
Symbol table '.symtab' contains 1633 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
   746: 0000cb80     0 NOTYPE  LOCAL  DEFAULT    4 $t
   747: 00011b3c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   748: 20001814     0 NOTYPE  LOCAL  DEFAULT    7 $d
   749: 20001784     0 NOTYPE  LOCAL  DEFAULT    7 $d
   750: 2000193c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   751: 00000000     0 FILE    LOCAL  DEFAULT  ABS tinfo.cc
   752: 0000cbac     0 NOTYPE  LOCAL  DEFAULT    4 $t
   753: 00011b44     0 NOTYPE  LOCAL  DEFAULT    6 $d
   754: 0000cbb0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   755: 00011b4c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   756: 0000cbb4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   757: 00011b4c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   758: 20001860     0 NOTYPE  LOCAL  DEFAULT    7 $d
   759: 200017a4     0 NOTYPE  LOCAL  DEFAULT    7 $d
   760: 00000000     0 FILE    LOCAL  DEFAULT  ABS class_type_info.cc
   761: 0000cbe0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   762: 00011b4c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   763: 0000cc14     0 NOTYPE  LOCAL  DEFAULT    4 $t
   764: 00011b54     0 NOTYPE  LOCAL  DEFAULT    6 $d
   765: 0000cc20     0 NOTYPE  LOCAL  DEFAULT    4 $t
   766: 0000cc30     0 NOTYPE  LOCAL  DEFAULT    4 $d
   767: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   768: 0000cc34     0 NOTYPE  LOCAL  DEFAULT    4 $t
   769: 0000cc4c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   770: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   771: 0000cc50     0 NOTYPE  LOCAL  DEFAULT    4 $t
   772: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   773: 0000cc94     0 NOTYPE  LOCAL  DEFAULT    4 $t
   774: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   775: 0000ccb4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   776: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   777: 200017cc     0 NOTYPE  LOCAL  DEFAULT    7 $d
   778: 20001770     0 NOTYPE  LOCAL  DEFAULT    7 $d
   779: 20001910     0 NOTYPE  LOCAL  DEFAULT    7 $d
   780: 00000000     0 FILE    LOCAL  DEFAULT  ABS wf_acos.c
   781: 20001688     0 NOTYPE  LOCAL  DEFAULT    7 $d
   782: 0000cf10     0 NOTYPE  LOCAL  DEFAULT    4 $t
   783: 0000cf64     0 NOTYPE  LOCAL  DEFAULT    4 $d
   784: 00000000     0 FILE    LOCAL  DEFAULT  ABS wf_atan2.c
   785: 0000cf68     0 NOTYPE  LOCAL  DEFAULT    4 $t
   786: 00000000     0 FILE    LOCAL  DEFAULT  ABS wf_fmod.c
   787: 0000cf6c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   788: 0000cfc0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   789: 00000000     0 FILE    LOCAL  DEFAULT  ABS sf_fabs.c
   790: 0000cfc4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   791: 00000000     0 FILE    LOCAL  DEFAULT  ABS sf_nan.c
   792: 0000cfd4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   793: 0000cfdc     0 NOTYPE  LOCAL  DEFAULT    4 $d
   794: 00000000     0 FILE    LOCAL  DEFAULT  ABS sinf.c
   795: 0000cfe0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   796: 0000d1c8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   797: 00000000     0 FILE    LOCAL  DEFAULT  ABS cosf.c
   798: 0000d1e0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   799: 0000d3c8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   800: 00000000     0 FILE    LOCAL  DEFAULT  ABS math_errf.c
   801: 0000d3dc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   802: 0000d3dd    24 FUNC    LOCAL  DEFAULT    4 with_errnof
   803: 0000d3f4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   804: 00000000     0 FILE    LOCAL  DEFAULT  ABS ef_acos.c
   805: 0000d414     0 NOTYPE  LOCAL  DEFAULT    4 $t
   806: 0000d610     0 NOTYPE  LOCAL  DEFAULT    4 $d
   807: 00000000     0 FILE    LOCAL  DEFAULT  ABS ef_atan2.c
   808: 0000d654     0 NOTYPE  LOCAL  DEFAULT    4 $t
   809: 0000d774     0 NOTYPE  LOCAL  DEFAULT    4 $d
   810: 20000518    12 OBJECT  LOCAL  DEFAULT    7 CSWTCH.7
   811: 2000050c    12 OBJECT  LOCAL  DEFAULT    7 CSWTCH.6
   812: 20000518     0 NOTYPE  LOCAL  DEFAULT    7 $d
   813: 2000050c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   814: 00000000     0 FILE    LOCAL  DEFAULT  ABS ef_fmod.c
   815: 0000d798     0 NOTYPE  LOCAL  DEFAULT    4 $t
   816: 0000d91c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   817: 20000524     8 OBJECT  LOCAL  DEFAULT    7 Zero
   818: 20000524     0 NOTYPE  LOCAL  DEFAULT    7 $d
   819: 00000000     0 FILE    LOCAL  DEFAULT  ABS sf_atan.c
   820: 0000d920     0 NOTYPE  LOCAL  DEFAULT    4 $t
   821: 0000da8c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   822: 20001bf0    16 OBJECT  LOCAL  DEFAULT    7 atanlo
   823: 20001be0    16 OBJECT  LOCAL  DEFAULT    7 atanhi
   824: 20001bf0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   825: 20001be0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   826: 00000000     0 FILE    LOCAL  DEFAULT  ABS ef_sqrt.c
   827: 0000dad8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   828: 00000000     0 FILE    LOCAL  DEFAULT  ABS _arm_addsubdf3.o
   829: 0000dae0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   830: 00000000     0 FILE    LOCAL  DEFAULT  ABS libgcc2.c
   831: 0000de58     0 NOTYPE  LOCAL  DEFAULT    4 $t
   832: 00000000     0 FILE    LOCAL  DEFAULT  ABS unwind-arm.c
   833: 0000deb4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   834: 0000deb5    18 FUNC    LOCAL  DEFAULT    4 selfrel_offset31
   835: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   836: 0000dec8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   837: 0000dec9   102 FUNC    LOCAL  DEFAULT    4 search_EIT_table
   838: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   839: 0000df30     0 NOTYPE  LOCAL  DEFAULT    4 $t
   840: 0000df31    40 FUNC    LOCAL  DEFAULT    4 __gnu_unwind_get_pr_addr
   841: 0000df4c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   842: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   843: 0000df58     0 NOTYPE  LOCAL  DEFAULT    4 $t
   844: 0000df59   156 FUNC    LOCAL  DEFAULT    4 get_eit_entry
   845: 0000dfe8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   846: 00011b5c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   847: 0000dff4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   848: 0000dff5    88 FUNC    LOCAL  DEFAULT    4 restore_non_core_regs
   849: 00011b64     0 NOTYPE  LOCAL  DEFAULT    6 $d
   850: 0000e04c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   851: 0000e04d    10 FUNC    LOCAL  DEFAULT    4 _Unwind_decode_typeinfo_ptr.constprop.0
   852: 00011b6c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   853: 0000e058     0 NOTYPE  LOCAL  DEFAULT    4 $t
   854: 0000e059     2 FUNC    LOCAL  DEFAULT    4 _Unwind_DebugHook
   855: 00011b74     0 NOTYPE  LOCAL  DEFAULT    6 $d
   856: 0000e05c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   857: 0000e05d    58 FUNC    LOCAL  DEFAULT    4 unwind_phase2
   858: 00011b74     0 NOTYPE  LOCAL  DEFAULT    6 $d
   859: 0000e098     0 NOTYPE  LOCAL  DEFAULT    4 $t
   860: 0000e099   212 FUNC    LOCAL  DEFAULT    4 unwind_phase2_forced
   861: 00011b7c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   862: 0000e16c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   863: 00011b84     0 NOTYPE  LOCAL  DEFAULT    6 $d
   864: 0000e1dc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   865: 00011b8c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   866: 0000e1ec     0 NOTYPE  LOCAL  DEFAULT    4 $t
   867: 00011b94     0 NOTYPE  LOCAL  DEFAULT    6 $d
   868: 0000e230     0 NOTYPE  LOCAL  DEFAULT    4 $t
   869: 00011b9c     0 NOTYPE  LOCAL  DEFAULT    6 $d
   870: 0000e244     0 NOTYPE  LOCAL  DEFAULT    4 $t
   871: 00011ba4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   872: 0000e248     0 NOTYPE  LOCAL  DEFAULT    4 $t
   873: 00011ba4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   874: 0000e254     0 NOTYPE  LOCAL  DEFAULT    4 $t
   875: 0000e25c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   876: 0000e262     0 NOTYPE  LOCAL  DEFAULT    4 $t
   877: 00011ba4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   878: 0000e288     0 NOTYPE  LOCAL  DEFAULT    4 $t
   879: 0000e289    24 FUNC    LOCAL  DEFAULT    4 _Unwind_GetGR
   880: 00011ba4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   881: 0000e2a0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   882: 0000e2a8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   883: 0000e2ae     0 NOTYPE  LOCAL  DEFAULT    4 $t
   884: 00011ba4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   885: 0000e2d4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   886: 0000e2d5    28 FUNC    LOCAL  DEFAULT    4 _Unwind_SetGR
   887: 00011ba4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   888: 0000e2f0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   889: 00011ba4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   890: 0000e37c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   891: 0000e37d   660 FUNC    LOCAL  DEFAULT    4 __gnu_unwind_pr_common
   892: 0000e60c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   893: 00011bac     0 NOTYPE  LOCAL  DEFAULT    6 $d
   894: 0000e610     0 NOTYPE  LOCAL  DEFAULT    4 $t
   895: 00011bb4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   896: 0000e618     0 NOTYPE  LOCAL  DEFAULT    4 $t
   897: 00011bbc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   898: 0000e620     0 NOTYPE  LOCAL  DEFAULT    4 $t
   899: 00011bbc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   900: 0000e628     0 NOTYPE  LOCAL  DEFAULT    4 $t
   901: 0000e638     0 NOTYPE  LOCAL  DEFAULT    4 $d
   902: 0000e63e     0 NOTYPE  LOCAL  DEFAULT    4 $t
   903: 00011bbc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   904: 00000000     0 FILE    LOCAL  DEFAULT  ABS libunwind.o
   905: 0000e924     0 NOTYPE  LOCAL  DEFAULT    4 $t
   906: 00000000     0 FILE    LOCAL  DEFAULT  ABS pr-support.c
   907: 0000eabc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   908: 0000eabd    56 FUNC    LOCAL  DEFAULT    4 next_unwind_byte
   909: 00011bcc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   910: 0000eaf4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   911: 0000eaf5    24 FUNC    LOCAL  DEFAULT    4 _Unwind_GetGR.constprop.0
   912: 00011bcc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   913: 0000eb0c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   914: 0000eb0d     4 FUNC    LOCAL  DEFAULT    4 unwind_UCB_from_context
   915: 00011bd4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   916: 0000eb10     0 NOTYPE  LOCAL  DEFAULT    4 $t
   917: 0000ec7e     0 NOTYPE  LOCAL  DEFAULT    4 $d
   918: 00011bdc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   919: 0000ee18     0 NOTYPE  LOCAL  DEFAULT    4 $t
   920: 00011be4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   921: 0000ee48     0 NOTYPE  LOCAL  DEFAULT    4 $t
   922: 00011a74     0 NOTYPE  LOCAL  DEFAULT    6 $d
   923: 00011bec     0 NOTYPE  LOCAL  DEFAULT    6 $d
   924: 0000ee54     0 NOTYPE  LOCAL  DEFAULT    4 $t
   925: 00011a80     0 NOTYPE  LOCAL  DEFAULT    6 $d
   926: 00011bf4     0 NOTYPE  LOCAL  DEFAULT    6 $d
   927: 0000ee68     0 NOTYPE  LOCAL  DEFAULT    4 $t
   928: 00011bfc     0 NOTYPE  LOCAL  DEFAULT    6 $d
   929: 0000ee6e     0 NOTYPE  LOCAL  DEFAULT    4 $t
   930: 00011c04     0 NOTYPE  LOCAL  DEFAULT    6 $d
   931: 0000ec83     0 NOTYPE  LOCAL  DEFAULT    4 $d
   932: 0000ec84     0 NOTYPE  LOCAL  DEFAULT    4 $t
   933: 00000000     0 FILE    LOCAL  DEFAULT  ABS getenv.c
   934: 0000ee74     0 NOTYPE  LOCAL  DEFAULT    4 $t
   935: 0000ee88     0 NOTYPE  LOCAL  DEFAULT    4 $d
   936: 00000000     0 FILE    LOCAL  DEFAULT  ABS getenv_r.c
   937: 0000ee8c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   938: 0000ef08     0 NOTYPE  LOCAL  DEFAULT    4 $d
   939: 00000000     0 FILE    LOCAL  DEFAULT  ABS malloc.c
   940: 0000ef0c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   941: 0000ef18     0 NOTYPE  LOCAL  DEFAULT    4 $d
   942: 0000ef1c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   943: 0000ef28     0 NOTYPE  LOCAL  DEFAULT    4 $d
   944: 00000000     0 FILE    LOCAL  DEFAULT  ABS mallocr.c
   945: 0000ef2c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   946: 0000f22c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   947: 0000f248     0 NOTYPE  LOCAL  DEFAULT    4 $t
   948: 0000f4d0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   949: 2004e170     0 NOTYPE  LOCAL  DEFAULT    8 $d
   950: 2004e19c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   951: 2004e198     0 NOTYPE  LOCAL  DEFAULT    8 $d
   952: 2000284c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   953: 2004e1a0     0 NOTYPE  LOCAL  DEFAULT    8 $d
   954: 20002850     0 NOTYPE  LOCAL  DEFAULT    7 $d
   955: 20001f28     0 NOTYPE  LOCAL  DEFAULT    7 $d
   956: 00000000     0 FILE    LOCAL  DEFAULT  ABS mlock.c
   957: 0000f4d8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   958: 0000f4e0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   959: 0000f4e4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   960: 0000f4ec     0 NOTYPE  LOCAL  DEFAULT    4 $d
   961: 00000000     0 FILE    LOCAL  DEFAULT  ABS reallocr.c
   962: 0000f4f0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   963: 0000f7f4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   964: 0000f7f8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   965: 00000000     0 FILE    LOCAL  DEFAULT  ABS strtoul.c
   966: 0000f81c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   967: 0000f81d   312 FUNC    LOCAL  DEFAULT    4 _strtoul_l.isra.0
   968: 0000f94c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   969: 0000f954     0 NOTYPE  LOCAL  DEFAULT    4 $t
   970: 0000f970     0 NOTYPE  LOCAL  DEFAULT    4 $d
   971: 00000000     0 FILE    LOCAL  DEFAULT  ABS vsniprintf.c
   972: 0000f974     0 NOTYPE  LOCAL  DEFAULT    4 $t
   973: 0000f9c0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   974: 00000000     0 FILE    LOCAL  DEFAULT  ABS memcmp.c
   975: 0000f9c8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   976: 00000000     0 FILE    LOCAL  DEFAULT  ABS memmove.c
   977: 0000fa4c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   978: 00000000     0 FILE    LOCAL  DEFAULT  ABS memset.c
   979: 0000fb70     0 NOTYPE  LOCAL  DEFAULT    4 $t
   980: 00000000     0 FILE    LOCAL  DEFAULT  ABS strchr.c
   981: 0000fbf8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   982: 00000000     0 FILE    LOCAL  DEFAULT  ABS strncmp.c
   983: 0000fcc8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   984: 00000000     0 FILE    LOCAL  DEFAULT  ABS strncpy.c
   985: 0000fd40     0 NOTYPE  LOCAL  DEFAULT    4 $t
   986: 00000000     0 FILE    LOCAL  DEFAULT  ABS locale.c
   987: 0000fdac     0 NOTYPE  LOCAL  DEFAULT    4 $t
   988: 0000fdb4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   989: 200016dc     0 NOTYPE  LOCAL  DEFAULT    7 $d
   990: 200025f8     0 NOTYPE  LOCAL  DEFAULT    7 $d
   991: 00000000     0 FILE    LOCAL  DEFAULT  ABS sbrkr.c
   992: 0000fdb8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   993: 0000fdd8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   994: 00000000     0 FILE    LOCAL  DEFAULT  ABS errno.c
   995: 0000fddc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   996: 0000fde4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   997: 00000000     0 FILE    LOCAL  DEFAULT  ABS init.c
   998: 0000fde8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   999: 0000fe24     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1000: 00000000     0 FILE    LOCAL  DEFAULT  ABS lock.c
  1001: 0000fe34     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1002: 0000fe38     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1003: 2004e168     0 NOTYPE  LOCAL  DEFAULT    8 $d
  1004: 2004e16c     0 NOTYPE  LOCAL  DEFAULT    8 $d
  1005: 00000000     0 FILE    LOCAL  DEFAULT  ABS sysconf.c
  1006: 0000fe3c     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1007: 00000000     0 FILE    LOCAL  DEFAULT  ABS libc_a-strcmp.o
  1008: 0000fe60     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1009: 00011c04     0 NOTYPE  LOCAL  DEFAULT    6 $d
  1010: 00000000     0 FILE    LOCAL  DEFAULT  ABS libc_a-strlen.o
  1011: 00010140     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1012: 00011c04     0 NOTYPE  LOCAL  DEFAULT    6 $d
  1013: 00000000     0 FILE    LOCAL  DEFAULT  ABS envlock.c
  1014: 00010218     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1015: 00010220     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1016: 00010224     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1017: 0001022c     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1018: 00000000     0 FILE    LOCAL  DEFAULT  ABS freer.c
  1019: 00010230     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1020: 000102d0     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1021: 000102dc     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1022: 000104e8     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1023: 00000000     0 FILE    LOCAL  DEFAULT  ABS mbtowc_r.c
  1024: 000104f4     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1025: 00000000     0 FILE    LOCAL  DEFAULT  ABS wctomb_r.c
  1026: 00010520     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1027: 00000000     0 FILE    LOCAL  DEFAULT  ABS svfiprintf.c
  1028: 20001724     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1029: 0001053c     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1030: 000105e6     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1031: 0001069c     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1032: 00010d48     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1033: 00010d54     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1034: 0001102c     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1035: 20001f14    16 OBJECT  LOCAL  DEFAULT    7 zeroes.0
  1036: 20001c00    16 OBJECT  LOCAL  DEFAULT    7 blanks.1
  1037: 00011034     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1038: 00011364     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1039: 00011370     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1040: 0001163c     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1041: 20001f14     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1042: 20001c00     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1043: 00000000     0 FILE    LOCAL  DEFAULT  ABS ssprint_r.c
  1044: 00011648     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1045: 00000000     0 FILE    LOCAL  DEFAULT  ABS localeconv.c
  1046: 000116a0     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1047: 000116a4     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1048: 00000000     0 FILE    LOCAL  DEFAULT  ABS libc_a-memchr.o
  1049: 000116b0     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1050: 00011c04     0 NOTYPE  LOCAL  DEFAULT    6 $d
  1051: 00000000     0 FILE    LOCAL  DEFAULT  ABS wcrtomb.c
  1052: 00011750     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1053: 0001179c     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1054: 00000000     0 FILE    LOCAL  DEFAULT  ABS wcsrtombs.c
  1055: 000117a0     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1056: 00000000     0 FILE    LOCAL  DEFAULT  ABS ssputs_r.c
  1057: 000117b8     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1058: 00000000     0 FILE    LOCAL  DEFAULT  ABS wcsnrtombs.c
  1059: 0001187c     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1060: 00011974     0 NOTYPE  LOCAL  DEFAULT    4 $t
  1061: 00011994     0 NOTYPE  LOCAL  DEFAULT    4 $d
  1062: 00000000     0 FILE    LOCAL  DEFAULT  ABS sincosf_data.c
  1063: 20001a7c     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1064: 20000280     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1065: 00000000     0 FILE    LOCAL  DEFAULT  ABS new_handler.cc
  1066: 20001764     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1067: 00000000     0 FILE    LOCAL  DEFAULT  ABS ctype_.c
  1068: 20001adc     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1069: 00000000     0 FILE    LOCAL  DEFAULT  ABS digital.c
  1070: 20001c10     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1071: 00000000     0 FILE    LOCAL  DEFAULT  ABS impure.c
  1072: 20002854     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1073: 20002330     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1074: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_term_handler.cc
  1075: 200025e8     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1076: 00000000     0 FILE    LOCAL  DEFAULT  ABS eh_unex_handler.cc
  1077: 200025ec     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1078: 00000000     0 FILE    LOCAL  DEFAULT  ABS environ.c
  1079: 2000286c     0 NOTYPE  LOCAL  DEFAULT    7 $d
  1080: 2004e2fc     4 OBJECT  LOCAL  DEFAULT    8 initial_env
  1081: 2004e2fc     0 NOTYPE  LOCAL  DEFAULT    8 $d
  1082: 00000000     0 FILE    LOCAL  DEFAULT  ABS findfp.c
  1083: 2004e1a4     0 NOTYPE  LOCAL  DEFAULT    8 $d
  1084: 00000000     0 FILE    LOCAL  DEFAULT  ABS reent.c
  1085: 2004e2ec     0 NOTYPE  LOCAL  DEFAULT    8 $d
  1086: 60001c41     8 FUNC    LOCAL  DEFAULT    2 __delay_veneer
  1087: 60001c40     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1088: 60001c44     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1089: 60001c49     8 FUNC    LOCAL  DEFAULT    2 __set_arm_clock_veneer
  1090: 60001c48     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1091: 60001c4c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1092: 60001c51     8 FUNC    LOCAL  DEFAULT    2 ___ZN2hs10check_failEPKciS1_S1_z_veneer
  1093: 60001c50     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1094: 60001c54     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1095: 60001c59     8 FUNC    LOCAL  DEFAULT    2 ____libc_init_array_veneer
  1096: 60001c58     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1097: 60001c5c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1098: 60001c61     8 FUNC    LOCAL  DEFAULT    2 ___ZN14ArenaResetHook7run_allEv_veneer
  1099: 60001c60     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1100: 60001c64     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1101: 60001c69     8 FUNC    LOCAL  DEFAULT    2 __main_veneer
  1102: 60001c68     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1103: 60001c6c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1104: 60001c71     8 FUNC    LOCAL  DEFAULT    2 ___ZN2hs3logEPKcz_veneer
  1105: 60001c70     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1106: 60001c74     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1107: 60001c79     8 FUNC    LOCAL  DEFAULT    2 __pwm_init_veneer
  1108: 60001c78     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1109: 60001c7c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1110: 60001c81     8 FUNC    LOCAL  DEFAULT    2 __memset_veneer
  1111: 60001c80     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1112: 60001c84     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1113: 60001c89     8 FUNC    LOCAL  DEFAULT    2 __usb_init_serialnumber_veneer
  1114: 60001c88     0 NOTYPE  LOCAL  DEFAULT    2 $t
